index,REF_DATE,BIC,CIC,SCORE,PRED_PROB
205220,2017-03-31,B_57,9689171,-3.217434435225703,0.03851487976794189
205223,2015-03-31,B_57,9689171,-2.525174707118678,0.07411207598766051
205227,2015-03-31,B_57,9690092,-6.4208910566582125,0.0016245621594415235
205231,2016-03-31,B_57,9690092,-4.310369517622364,0.013250649089445057
205235,2017-03-31,B_57,9690092,-6.135388881577182,0.0021602065761226496
205237,2015-03-31,B_57,9690234,-1.8782153227079117,0.1325939997738957
205243,2016-03-31,B_57,9690234,-6.389782937160387,0.0016758074831432156
205249,2017-03-31,B_57,9690234,-2.9927127072430375,0.047756176615089345
205254,2017-03-31,B_57,9690415,-4.0725916561502995,0.01674791669230611
205257,2015-03-31,B_57,9690415,-3.9281273213037387,0.01930064705103907
205263,2016-03-31,B_57,9690415,-5.325109762487432,0.004844235829260621
205267,2015-03-31,B_57,9690418,-6.778846680206236,0.0011362935108958534
205273,2016-03-31,B_57,9690418,-2.866035264510283,0.05385832845140363
205279,2017-03-31,B_57,9690418,-4.0315292318973786,0.017437699836460922
205282,2015-03-31,B_57,9690554,-3.741678634458229,0.02316492306619298
205288,2016-03-31,B_57,9690554,-5.109627769375356,0.006002087570355727
205294,2017-03-31,B_57,9690554,-5.087847177223668,0.0061334400478423685
205297,2016-03-31,B_57,9690565,-5.287001479214345,0.005031457191102289
205301,2015-03-31,B_57,9690611,-4.040750935350727,0.01728039972170187
205305,2015-03-31,B_57,9690814,-5.937672467831627,0.002631221329071505
205310,2016-03-31,B_57,9690814,-4.322882268879265,0.013088036523982466
205315,2017-03-31,B_57,9690814,-2.460998179901923,0.0786379845669229
205318,2015-03-31,B_57,9690870,-6.12343035387163,0.0021861377322554706
205323,2016-03-31,B_57,9690870,-8.924377008986728,0.00013308665447457898
205328,2017-03-31,B_57,9690870,-5.6623387276017745,0.003462352223068182
205335,2017-03-31,B_57,9690873,-3.5607352358880724,0.027632660336379993
205341,2015-03-31,B_57,9692061,-4.978391385167306,0.006838048329012738
205348,2016-03-31,B_57,9692061,-4.186114767008972,0.014977509465136306
205350,2015-03-31,B_57,9692294,-5.551451622444402,0.003866807971522582
205354,2017-03-31,B_57,9692294,-5.53265083216865,0.003939905583152012
205361,2016-03-31,B_57,9692509,-5.197775367785053,0.00549845029933844
205367,2017-03-31,B_57,9693076,-1.6029111978433832,0.16757512800199945
205370,2015-03-31,B_57,9693076,-0.7437698003646604,0.32218034286384867
205376,2016-03-31,B_57,9693076,-6.078351937272286,0.0022867097943666584
205385,2015-03-31,B_57,9693325,-4.056707866585917,0.01701149947610441
205390,2017-03-31,B_57,9693325,-5.718650299931478,0.003273390243499653
205402,2016-03-31,B_57,9693851,-5.649944853418743,0.003505379846882755
205406,2015-03-31,B_57,9693851,-6.800186048606094,0.0011123292965506204
205413,2017-03-31,B_57,9693851,-5.8037599332694105,0.0030071226537449814
205420,2016-03-31,B_57,9694300,-3.6485516022204787,0.025368490152214082
205425,2017-03-31,B_57,9694300,-4.4994409835452345,0.010993018692641814
205427,2015-03-31,B_57,9694372,-4.4965268841447665,0.011024746473336037
205431,2016-03-31,B_57,9694372,-3.6906248668640056,0.02434874563757981
205439,2017-03-31,B_57,9694482,-1.4079104534596685,0.19656384191469883
205442,2015-03-31,B_57,9694482,-4.222426530461958,0.01445112390073065
205448,2016-03-31,B_57,9694482,-6.549083334078599,0.0014293810826986378
205452,2015-03-31,B_57,9694556,-4.078695769208546,0.016647693626296638
205457,2016-03-31,B_57,9694556,-6.448320208721744,0.0015806768522710164
205462,2017-03-31,B_57,9694556,-3.478004572007561,0.029944588481237523
205464,2015-03-31,B_57,9694583,-4.002032153971274,0.0179503517599068
205467,2015-03-31,B_57,9695009,-0.6709923950588322,0.3382746625688708
205473,2016-03-31,B_57,9695009,-4.269055858647329,0.01380183364057832
205479,2017-03-31,B_57,9695009,-3.4608556285001684,0.030446765166714445
205487,2016-03-31,B_57,9695315,-4.842855277629778,0.007822830239256532
205493,2017-03-31,B_57,9695315,-3.5348323388729654,0.02833722926115229
205496,2015-03-31,B_57,9695315,-3.9916269287934893,0.01813469948556859
205501,2016-03-31,B_57,9695325,-4.996230995687421,0.006717954122624188
205502,2015-03-31,B_57,9695325,-6.76190341554761,0.0011556876184684816
205506,2015-03-31,B_57,9695822,-3.1465671007553717,0.04122675729052369
205511,2016-03-31,B_57,9695822,-6.747067893093208,0.0011729403983184055
205516,2017-03-31,B_57,9695822,-5.298161281952132,0.004975897114707626
205521,2015-03-31,B_57,9696010,-4.162413907321471,0.015331222130171147
205526,2016-03-31,B_57,9696010,-5.150236629973651,0.005764609184366769
205529,2015-03-31,B_57,9696022,-6.880991985423929,0.0010260707444147738
205533,2016-03-31,B_57,9696022,-2.1574639652992382,0.10363580077318996
205537,2017-03-31,B_57,9696022,-5.472461027631124,0.004183307365647917
205544,2016-03-31,B_57,9696376,-5.148839196811418,0.0057726239368716065
205550,2017-03-31,B_57,9696376,-3.5426699764418244,0.02812222186337403
205553,2015-03-31,B_57,9696376,-4.737179684432635,0.008687197958499768
205558,2015-03-31,B_57,9696515,-4.43739268503725,0.011688497619944723
205564,2016-03-31,B_57,9696515,-1.558854814402441,0.17381103511559504
205570,2017-03-31,B_57,9696515,-3.092329663803077,0.043424759934772066
205573,2015-03-31,B_57,9696668,-6.3271638703607245,0.001783907010346553
205577,2016-03-31,B_57,9696806,-4.401018081298538,0.012116243066803254
205583,2017-03-31,B_57,9696806,-2.723619683644681,0.06159391586252386
205586,2015-03-31,B_57,9696806,-4.38063947030674,0.012362604519264991
205590,2015-03-31,B_57,9696843,-3.7352087875943925,0.023311777303224576
205596,2016-03-31,B_57,9696843,-7.071745093161677,0.0008480309002658008
205602,2017-03-31,B_57,9696843,-3.7913610989859357,0.022066930547826078
205607,2016-03-31,B_57,9696954,-2.827233304534261,0.05587015827343725
205611,2015-03-31,B_57,9696954,-2.2270082223212793,0.09735122383518953
205618,2017-03-31,B_57,9696954,-3.795979662206635,0.02196748173721679
205621,2016-03-31,B_57,9697118,-3.886731248079601,0.02009998941335181
205626,2017-03-31,B_57,9697118,-1.18191273823703,0.23470845511536365
205633,2015-03-31,B_57,9697231,-3.9965419436697043,0.0180473905117823
205639,2016-03-31,B_57,9697231,-4.596898052321504,0.009982411128503406
205645,2017-03-31,B_57,9697231,-5.089655121448623,0.006122428978137914
205647,2015-03-31,B_57,9697257,-5.098436022203533,0.00606922873616897
205652,2016-03-31,B_57,9697257,-3.9926092022420088,0.018117217565417995
205657,2017-03-31,B_57,9697257,-2.245233135965829,0.0957614386740441
205661,2016-03-31,B_57,9697314,-4.250742449671372,0.014053336067111866
205667,2017-03-31,B_57,9697314,-4.953010967596981,0.007012589391575253
205670,2015-03-31,B_57,9697314,-2.1784259349892197,0.1017046456206214
205677,2017-03-31,B_57,9697365,-5.42713920836047,0.004376415675357119
205680,2015-03-31,B_57,9697365,-0.6494730093952461,0.34310830327921116
205686,2016-03-31,B_57,9697365,-4.636855182399334,0.009595158116117103
205695,2015-03-31,B_57,9698208,-3.941942768473538,0.019040875735317764
205701,2016-03-31,B_57,9698208,-6.245662789817377,0.001935093259015295
205707,2017-03-31,B_57,9698208,-4.1050119671685446,0.01622231836651657
205712,2015-03-31,B_57,9698407,-1.5753781575383663,0.17145104391118976
205718,2016-03-31,B_57,9698407,-6.701765521000245,0.0012272326685182414
205724,2017-03-31,B_57,9698407,-3.451998612148609,0.030709312336216012
205726,2015-03-31,B_57,9698624,-3.7794508810387706,0.022325421173504306
205735,2017-03-31,B_57,9698624,-6.486049598401814,0.0015222390067826208
205738,2015-03-31,B_57,9698629,-9.964697044710396,4.702909642573887e-05
205743,2017-03-31,B_57,9698671,-5.140254573214323,0.005822103298509094
205746,2015-03-31,B_57,9698671,-7.244535455380639,0.0007135562650462716
205754,2017-03-31,B_57,9698757,-6.483022263615785,0.0015268472695264441
205756,2015-03-31,B_57,9698808,-6.10342158816282,0.0022302216574983037
205763,2017-03-31,B_57,9698808,-4.132549395664254,0.015788649027976207
205767,2016-03-31,B_57,9698808,-3.747128272658196,0.023041926886503136
205773,2016-03-31,B_57,9698838,-1.6631810540975083,0.15933544031011357
205779,2017-03-31,B_57,9698838,-4.212323143459056,0.014595727407126583
205782,2015-03-31,B_57,9698838,-4.629879669654559,0.009661674319494563
205788,2017-03-31,B_57,9699026,-0.7791885705988941,0.3144947940187327
205791,2015-03-31,B_57,9699026,-5.045937180279645,0.006394276486535369
205797,2016-03-31,B_57,9699026,-5.0754019331798474,0.006209772201675904
205802,2016-03-31,B_57,9699036,-5.743123024376098,0.003194506560412971
205806,2017-03-31,B_57,9699036,-3.740815247822736,0.0231844680914541
205809,2016-03-31,B_57,9699057,-7.800449145193362,0.0004093833264588844
205812,2017-03-31,B_57,9699057,-5.589846748128991,0.0037216975341027676
205815,2016-03-31,B_57,9699089,-3.400178582688307,0.032289884014895326
205819,2015-03-31,B_57,9699089,-6.143271793996847,0.0021432811526689113
205826,2017-03-31,B_57,9699089,-3.753021255269,0.022909642171840532
205828,2015-03-31,B_57,9699128,-3.813674615371373,0.021590505820946914
205835,2017-03-31,B_57,9699128,-4.035750700079855,0.017365517928010905
205839,2016-03-31,B_57,9699128,-2.13551484726763,0.10569258447139379
205845,2016-03-31,B_57,9699179,-4.692720428252728,0.009078553160649018
205849,2015-03-31,B_57,9699179,-5.140225394910597,0.005822272190989098
205856,2017-03-31,B_57,9699179,-5.466449821264741,0.004208423675478913
205860,2015-03-31,B_57,9699338,-3.772687611375564,0.022473520931181323
205866,2016-03-31,B_57,9699338,-6.228740018341645,0.0019680540593173578
205872,2017-03-31,B_57,9699338,-2.6117011839819493,0.06838913816706013
205877,2016-03-31,B_57,9700099,-2.9382943393410583,0.05029267875331236
205881,2015-03-31,B_57,9700099,-5.053380665597172,0.006347158459581909
205888,2017-03-31,B_57,9700099,-4.190608363296631,0.0149113588998967
205891,2015-03-31,B_57,9700320,-6.925524301807003,0.000981423776482624
205898,2017-03-31,B_57,9700320,-2.7434932964520553,0.06045517792379242
205902,2016-03-31,B_57,9700320,-1.6707393900975784,0.1583256238468845
205907,2015-03-31,B_57,9700666,-6.013895988247303,0.002438584451413145
205914,2017-03-31,B_57,9700666,-5.833664667972259,0.002918785361606984
205918,2016-03-31,B_57,9700666,-4.379067326480942,0.01238181475792231
205926,2016-03-31,B_57,9700767,-5.551596326840731,0.0038662506310729017
205930,2015-03-31,B_57,9700767,-5.470500746666071,0.004191481460524674
205937,2017-03-31,B_57,9700767,-1.6408355841395403,0.1623513965729465
205943,2017-03-31,B_57,9700831,-0.9338505811052944,0.28214416847602386
205945,2015-03-31,B_57,9701238,-3.2143108125744217,0.03863071903830757
205951,2016-03-31,B_57,9701238,-4.831482123416503,0.007911600438572355
205957,2017-03-31,B_57,9701238,-3.142500018178757,0.041387817613522004
205960,2015-03-31,B_57,9701242,-2.0189758297893845,0.11722493379466194
205965,2017-03-31,B_57,9701242,-7.169331880419473,0.0007692447095878827
205967,2016-03-31,B_57,9701242,-4.4147754187002475,0.011952675885719853
205970,2015-03-31,B_57,9701472,-4.5833896542414525,0.010116798936533805
205975,2016-03-31,B_57,9701472,-5.200054985345012,0.005485998896600084
205980,2017-03-31,B_57,9701472,-4.416231443409261,0.011935492724932243
205985,2015-03-31,B_57,9701796,-5.214629103698996,0.005407054284240607
205991,2016-03-31,B_57,9701796,-6.935688948976623,0.0009715081216074956
205997,2017-03-31,B_57,9701796,-5.005178881775866,0.006658509236939091
206000,2015-03-31,B_57,9701850,-4.293004103035291,0.013479632844908728
206006,2016-03-31,B_57,9701850,-4.096866551751503,0.016352825864068377
206017,2015-03-31,B_57,9702445,-4.663343691622177,0.009346677713102713
206022,2016-03-31,B_57,9702445,-4.233786684351626,0.014290218576592139
206027,2017-03-31,B_57,9702445,-6.0434746949781415,0.002367678875328099
206032,2017-03-31,B_57,9702708,-2.1878438661986417,0.10084743761499745
206035,2017-03-31,B_57,9702709,-3.276805095084306,0.03637553959930618
206038,2015-03-31,B_57,9702814,-0.16409312656208305,0.45906852247188823
206045,2017-03-31,B_57,9702814,-4.910668493438197,0.007313677548983127
206049,2016-03-31,B_57,9702814,-2.9757630945465543,0.04853290443880622
206056,2017-03-31,B_57,9702842,-5.727959813116817,0.003243156354493003
206062,2015-03-31,B_57,9703055,-7.231426789160127,0.0007229648054876237
206069,2016-03-31,B_57,9703083,-6.152025025950212,0.002124642070351517
206074,2017-03-31,B_57,9703083,-4.385448804243586,0.012304021158763638
206083,2017-03-31,B_57,9703139,-2.977624717275511,0.0484470116410663
206086,2015-03-31,B_57,9703139,-3.4196569842259734,0.031686751339034085
206091,2016-03-31,B_57,9703156,-4.239087949525156,0.014215736867354337
206094,2015-03-31,B_57,9703156,-4.844928491058065,0.007806755124938137
206101,2015-03-31,B_57,9703180,-5.416284571476468,0.0044239675326103066
206107,2016-03-31,B_57,9703180,-3.9308926720435005,0.0192483736474728
206113,2017-03-31,B_57,9703180,-5.281495892267431,0.00505909418265721
206117,2015-03-31,B_57,9703384,-7.016899159219916,0.0008957982310413969
206122,2016-03-31,B_57,9703384,-3.555774215576369,0.027766271302579842
206127,2017-03-31,B_57,9703384,-3.100906746684251,0.043069868020853073
206129,2015-03-31,B_57,9703436,-4.4413333623520215,0.01164306288956421
206134,2016-03-31,B_57,9703436,-6.642864837317532,0.0013015918326195594
206139,2017-03-31,B_57,9703436,-4.250875037277874,0.014051499072836213
206146,2017-03-31,B_57,9703606,-3.7232860482741117,0.023584786661396944
206149,2015-03-31,B_57,9703606,-3.279806156764123,0.03627049154486015
206155,2016-03-31,B_57,9703606,-4.229132354927187,0.014355927926608364
206161,2017-03-31,B_57,9703848,-3.003255358873406,0.047279023419582
206163,2015-03-31,B_57,9703894,-2.630832402597211,0.06718026755085661
206169,2016-03-31,B_57,9703894,-7.047118316420646,0.000869156071007815
206175,2017-03-31,B_57,9703894,-5.162400790631078,0.005695309258722035
206179,2015-03-31,B_57,9704009,-0.8345122962776397,0.3026918150685378
206185,2016-03-31,B_57,9704009,-2.5787373608044337,0.07051944754962146
206191,2017-03-31,B_57,9704009,-6.012759073537456,0.002441351718166054
206194,2015-03-31,B_57,9704213,-8.333856127618413,0.00024018614223092732
206200,2016-03-31,B_57,9704213,-6.216426488927846,0.0019923889848582174
206206,2017-03-31,B_57,9704213,-2.8379416402751474,0.055307986657737465
206208,2015-03-31,B_57,9704272,-6.473732320664582,0.0015410757228683026
206214,2016-03-31,B_57,9704272,-6.080545416549304,0.0022817108730603334
206220,2017-03-31,B_57,9704272,-3.2394558430864278,0.03770763069232764
206224,2015-03-31,B_57,9704663,-2.6058655442198946,0.06876187658873636
206230,2016-03-31,B_57,9704663,-4.507732015194543,0.010903241672314845
206236,2017-03-31,B_57,9704663,-1.7695018106081768,0.14560429459093077
206238,2017-03-31,B_57,9704941,-5.5316756613756235,0.003943734378418882
206250,2017-03-31,B_57,9705126,-3.7853524169790305,0.022196970843803298
206251,2015-03-31,B_57,9705136,-4.105736238262834,0.016210763661153746
206258,2015-03-31,B_57,9705458,-0.30522179636897745,0.42428147057971954
206265,2017-03-31,B_57,9705458,-4.1050837013466195,0.016221173589395715
206269,2016-03-31,B_57,9705458,-4.21296775907266,0.014586458999599938
206274,2015-03-31,B_57,9705467,-6.254196850994389,0.0019186808720144848
206283,2015-03-31,B_57,9705503,-4.655890555865642,0.009415941633170255
206289,2016-03-31,B_57,9705503,-5.621099416346329,0.003607596435051513
206295,2017-03-31,B_57,9705503,-6.708665861641543,0.001218803780827021
206301,2015-03-31,B_57,9705760,-2.2911633558868347,0.09185745708284987
206308,2017-03-31,B_57,9705760,-4.72003138652726,0.008836125571643452
206312,2016-03-31,B_57,9705760,-4.248000387377398,0.014091380312981829
206316,2015-03-31,B_57,9706060,-3.9560501604573295,0.018779153489088464
206323,2017-03-31,B_57,9706060,-3.8433430507621793,0.020972594974477878
206327,2016-03-31,B_57,9706060,-1.6017187822045058,0.1677415284162564
206331,2015-03-31,B_57,9706068,-3.183459892849134,0.03979292266187748
206335,2016-03-31,B_57,9706068,-5.413538162876478,0.004436080282279104
206343,2015-03-31,B_57,9706141,-6.887338595960582,0.0010195859127507779
206358,2017-03-31,B_57,9706589,-3.559060573262489,0.027677692620467213
206361,2015-03-31,B_57,9706589,-5.0146559628784155,0.006596118349982789
206367,2016-03-31,B_57,9706589,-6.512952206566828,0.0014818926386412387
206375,2016-03-31,B_57,9706633,-4.005560761800002,0.01788825466834127
206378,2015-03-31,B_57,9706633,-3.1226549889489683,0.04218237179053141
206384,2017-03-31,B_57,9706633,-1.4763182503267955,0.18598417001462916
206389,2015-03-31,B_57,9706738,-3.4991703841822264,0.02933584504982388
206394,2016-03-31,B_57,9706738,-3.823249377867213,0.021389168923993597
206399,2017-03-31,B_57,9706750,-4.166434005173352,0.015270652123572396
206402,2015-03-31,B_57,9706750,-6.15979668709611,0.002108228745206281
206408,2016-03-31,B_57,9706750,-3.1265890313902025,0.04202371056308613
206421,2017-03-31,B_57,9707544,-5.474693161350025,0.0041740190102459804
206424,2015-03-31,B_57,9707544,-3.5774624857516084,0.02718674797895175
206430,2016-03-31,B_57,9707544,-2.4943186540235622,0.07625742447320777
206434,2015-03-31,B_57,9707620,-1.0584744822073944,0.2576010910450663
206440,2016-03-31,B_57,9707620,-5.055654223462301,0.006332835502569272
206446,2017-03-31,B_57,9707620,-5.417911181073616,0.004416809071811793
206453,2015-03-31,B_57,9708456,-6.542122665706007,0.0014393508675766044
206458,2016-03-31,B_57,9708456,-5.521175900635656,0.0039851949077162364
206463,2017-03-31,B_57,9708456,-6.8544548722354826,0.0010536351325652982
206468,2016-03-31,B_57,9708756,-2.070462001300434,0.11200108113072826
206473,2017-03-31,B_57,9708756,-5.035684913930059,0.006459743859384869
206477,2015-03-31,B_57,9709323,-3.8396086433097465,0.02104940993504645
206482,2016-03-31,B_57,9709323,-4.920443567240524,0.007243049389487076
206487,2017-03-31,B_57,9709323,-5.656768549990612,0.0034816246190844577
206490,2016-03-31,B_57,9709348,-7.374181389842549,0.0006268467700001594
206493,2017-03-31,B_57,9709348,-6.776254469243442,0.0011392394843903698
206495,2015-03-31,B_57,9709752,-5.519017477732117,0.003993771542985079
206502,2017-03-31,B_57,9709752,-3.555562298056504,0.027771992653305756
206506,2016-03-31,B_57,9709752,-4.761766221101453,0.008478002877289758
206509,2016-03-31,B_57,9709965,-2.4347376783948906,0.08056184156860279
206517,2016-03-31,B_57,9710264,-6.733624989520987,0.0011887957103315066
206521,2015-03-31,B_57,9710264,-3.276291453981379,0.036393548220127435
206528,2017-03-31,B_57,9710264,-1.9096417528785918,0.12902110469434733
206531,2015-03-31,B_57,9710306,-1.5349683846644595,0.1772679144382372
206537,2016-03-31,B_57,9710306,-4.459868883118257,0.01143168478361407
206543,2017-03-31,B_57,9710306,-1.6110935470406358,0.16643684430220995
206545,2015-03-31,B_57,9710364,-4.576702421998907,0.01018398774252972
206552,2015-03-31,B_57,9710403,-6.125356698983568,0.0021819397099450814
206558,2016-03-31,B_57,9710403,-4.300708197358428,0.013377567386287198
206564,2017-03-31,B_57,9710403,-4.886040135358045,0.007494671087758848
206568,2015-03-31,B_57,9710766,-6.89782487013599,0.0010089608488173577
206574,2016-03-31,B_57,9710766,-6.49866786937713,0.001503180352142001
206580,2017-03-31,B_57,9710766,-4.561376292961239,0.010339644792721125
206586,2017-03-31,B_57,9711006,-6.684349374294882,0.0012487666168908705
206589,2016-03-31,B_57,9711155,-5.120615394370694,0.005936889256246776
206593,2015-03-31,B_57,9711155,-4.783434075841395,0.008297786548432847
206600,2017-03-31,B_57,9711155,-3.6575584122800455,0.025146746838272834
206604,2015-03-31,B_57,9711334,-2.6783493338481588,0.06426306508235971
206610,2016-03-31,B_57,9711334,-4.5966875896092745,0.009984491296044696
206616,2017-03-31,B_57,9711334,-1.391058501622875,0.19923882685995561
206624,2017-03-31,B_57,9711669,-5.136303634424357,0.005845016855894784
206627,2015-03-31,B_57,9711669,-3.969927456835437,0.018525143894361086
206633,2016-03-31,B_57,9711669,-5.527896804911624,0.003958606271903348
206637,2015-03-31,B_57,9719484,-5.574395029720579,0.00377943171148283
206642,2016-03-31,B_57,9719484,-8.06247765466948,0.0003150457315859026
206648,2016-03-31,B_57,9732757,-6.060878456363644,0.0023269239150659083
206654,2017-03-31,B_57,9732757,-4.826801252665789,0.00794842538135693
206657,2015-03-31,B_57,9732757,-2.0585429336858914,0.11319200736000527
206662,2015-03-31,B_57,9732793,-6.059463052831707,0.0023302121032632685
206668,2016-03-31,B_57,9732793,-4.356548896233409,0.012660226814278116
206674,2017-03-31,B_57,9732793,-6.421749085727043,0.0016231710973289906
206678,2016-03-31,B_57,9732797,-5.751920379997951,0.003166615207178021
206683,2017-03-31,B_57,9732797,-4.852560488689345,0.007747860641808456
206685,2015-03-31,B_57,9732797,-6.9779961206342564,0.0009313011573409264
206689,2015-03-31,B_57,9732799,-5.561168118231553,0.0038295612784643718
206695,2016-03-31,B_57,9732799,-5.853150757613532,0.002862621446728061
206701,2017-03-31,B_57,9732799,-6.6873777881454455,0.001244995256575217
206706,2015-03-31,B_57,9732818,-2.3271392629962557,0.08890010166752282
206712,2016-03-31,B_57,9732818,-3.166819863284764,0.04043362056331806
206718,2017-03-31,B_57,9732818,-2.134134520015823,0.10582312632713618
206725,2017-03-31,B_57,9732820,-4.3606453265390055,0.012609123750070284
206727,2016-03-31,B_57,9732820,-5.938722462619893,0.002628467268363978
206734,2015-03-31,B_57,9732827,-6.962037287076607,0.0009462686881044884
206740,2016-03-31,B_57,9732827,-4.738004321834688,0.00868009927985853
206746,2017-03-31,B_57,9732827,-2.1683321491004945,0.10263053658798323
206749,2015-03-31,B_57,9732840,-4.570006247053964,0.010251708886749365
206758,2017-03-31,B_57,9732840,-7.814608759378592,0.00040362978631070206
206762,2016-03-31,B_57,9732849,-4.204663281326739,0.01470630745637751
206765,2017-03-31,B_57,9732849,-2.2256543654648193,0.09747025747305636
206769,2017-03-31,B_57,9732868,-6.203460713684682,0.002018337571436034
206772,2015-03-31,B_57,9732868,-6.13312682875847,0.0021650880167483817
206778,2016-03-31,B_57,9732868,-4.3373424251583765,0.012902567533587069
206782,2015-03-31,B_57,9732911,-5.82883524606636,0.0029328740583909317
206784,2015-03-31,B_57,9732916,-6.049708944239464,0.0023529987143949406
206790,2016-03-31,B_57,9732916,-2.967243247659119,0.048927846068053976
206796,2017-03-31,B_57,9732916,-3.112294644891305,0.04260295208412419
206799,2016-03-31,B_57,9732944,-3.929437733571101,0.019275859012458277
206803,2015-03-31,B_57,9732944,-3.0909670822272317,0.043481395504612656
206810,2017-03-31,B_57,9732944,-4.150723886023927,0.015508700278794469
206818,2016-03-31,B_57,9732960,-5.489544111610438,0.004112741940377193
206824,2017-03-31,B_57,9732960,-4.61690197188507,0.009786642644599433
206827,2015-03-31,B_57,9732960,-3.9297265005167477,0.01927040083313653
206832,2015-03-31,B_57,9732988,-3.9576356439223184,0.018749960862108873
206838,2016-03-31,B_57,9732988,-7.936858622933803,0.0003571995794464393
206844,2017-03-31,B_57,9732988,-4.040373720800654,0.017286806665592937
206849,2017-03-31,B_57,9732994,-2.404519084075104,0.08282874222637548
206852,2015-03-31,B_57,9732994,-6.55920002933199,0.0014150137294552392
206858,2016-03-31,B_57,9732994,-5.968397358944824,0.0025518098404617505
206862,2015-03-31,B_57,9733001,-7.361704841084078,0.0006347116515496826
206867,2016-03-31,B_57,9733001,-3.330580929686708,0.034536854493149666
206874,2015-03-31,B_57,9733015,-3.904526799338127,0.019752465648268356
206880,2016-03-31,B_57,9733015,-5.568669852194181,0.003801049205137754
206886,2017-03-31,B_57,9733015,-3.8618301262884533,0.02059634725888504
206888,2015-03-31,B_57,9733036,-3.3143155853346045,0.035083332405615494
206891,2016-03-31,B_57,9733036,-4.20059846152037,0.014765323160327058
206896,2016-03-31,B_57,9733037,-4.783479931734021,0.008297409211859659
206898,2015-03-31,B_57,9733037,-6.372681861628325,0.001704662766046069
206904,2015-03-31,B_57,9733039,-5.255062665977365,0.005193901641779254
206910,2016-03-31,B_57,9733039,-3.064314189585623,0.04460349644995979
206916,2017-03-31,B_57,9733039,-3.3973524872092336,0.03237830853962523
206924,2017-03-31,B_57,9733064,-4.916593551736622,0.0072707858485088475
206929,2017-03-31,B_57,9733065,-6.165538010826831,0.002096184701212557
206932,2015-03-31,B_57,9733065,-5.435553371202387,0.004339905430310295
206938,2016-03-31,B_57,9733065,-2.525725307995085,0.07407430290246307
206944,2016-03-31,B_57,9733082,-3.775282190630755,0.022416592580997596
206948,2015-03-31,B_57,9733082,-6.3255927919165575,0.0017867068594843117
206955,2017-03-31,B_57,9733082,-5.760678412666001,0.003139089655902318
206961,2017-03-31,B_57,9733086,-2.9373061859089535,0.050339897226149274
206965,2016-03-31,B_57,9733130,-5.599760487385121,0.0036851191748327305
206968,2015-03-31,B_57,9733130,-3.6903028880851867,0.024356395699709783
206974,2017-03-31,B_57,9733130,-3.921919627873354,0.019418498386128958
206976,2015-03-31,B_57,9733134,-5.871443048870742,0.0028108794130304563
206982,2016-03-31,B_57,9733134,-5.152220303831415,0.005753251137910087
206988,2017-03-31,B_57,9733134,-7.3624882462485015,0.0006342149251131084
206990,2016-03-31,B_57,9733136,-6.3352561776861815,0.0017695547813822582
207000,2016-03-31,B_57,9733139,-3.9196009963287084,0.019462697654971595
207006,2017-03-31,B_57,9733139,-6.243350431368243,0.001939564376852452
207009,2015-03-31,B_57,9733139,-5.492308638107692,0.004101434425893728
207019,2016-03-31,B_57,9733155,-3.5459859600881187,0.02803173318636772
207023,2017-03-31,B_57,9733155,-6.323679830762386,0.0017901219072266798
207026,2015-03-31,B_57,9733164,-4.404143045120076,0.012078895971199167
207032,2016-03-31,B_57,9733164,-7.45774724237508,0.0005766217626277828
207038,2017-03-31,B_57,9733164,-6.0223169716182126,0.0024181848433297405
207041,2017-03-31,B_57,9733167,-3.622070097221477,0.02603153858538744
207043,2016-03-31,B_57,9733167,-5.28566943808269,0.005038129976167569
207046,2017-03-31,B_57,9733178,-5.365863989056848,0.004651681446985364
207052,2016-03-31,B_57,9733186,-4.595251807546088,0.009998693706091894
207057,2017-03-31,B_57,9733186,-4.0204713587001,0.017628175765411928
207066,2015-03-31,B_57,9733222,-4.881058026380523,0.007531821590245055
207072,2016-03-31,B_57,9733222,-4.908147183378309,0.007332005490725977
207078,2017-03-31,B_57,9733222,-3.4764188114278256,0.02999068586311474
207084,2016-03-31,B_57,9733223,-3.1839960722429055,0.039772440598814573
207089,2017-03-31,B_57,9733223,-3.474207988195389,0.030055068336679393
207093,2015-03-31,B_57,9733232,-4.305754065547771,0.01331113221768714
207100,2017-03-31,B_57,9733232,-3.2210129563922267,0.038382580444140724
207104,2016-03-31,B_57,9733232,-6.016905225866018,0.0024312750161521977
207111,2016-03-31,B_57,9733260,-5.858009658465156,0.0028487855181759452
207114,2015-03-31,B_57,9733260,-3.541938236221979,0.028142228227722926
207120,2017-03-31,B_57,9733260,-6.74467535737489,0.0011757467564339325
207122,2015-03-31,B_57,9733263,-5.695357625691991,0.0033502727345629036
207128,2017-03-31,B_57,9733263,-3.619580230740154,0.026094740958771998
207131,2016-03-31,B_57,9733263,-3.7283592692954564,0.023468239704615274
207141,2015-03-31,B_57,9733302,-7.653453248063936,0.0004741781141345395
207147,2016-03-31,B_57,9733302,-5.857736445729974,0.0028495617308064115
207153,2017-03-31,B_57,9733302,-4.3567751314144685,0.012657399198617495
207169,2015-03-31,B_57,9739144,-5.880748238169599,0.0027849174673816143
207173,2017-03-31,B_57,9796779,-3.4905028202463346,0.029583665563096176
207178,2016-03-31,B_57,9796779,-2.409238755492085,0.0824709027778196
